型号,功率KW,空气密度kg/M^3,转速（转/分）,输出电压V,风速m/s,label
WT1500-82,1708.432112410392,1.0987978268343441,392.57860533701137,219.59882989862422,25.459749599325953,1
WT1500-82,1552.136387511345,1.165524886118231,321.61809701566494,205.43835252504678,32.3167532640584,1
WT1500-82,1618.441210087014,0.8813091517921473,430.10731988939204,224.18417366536403,19.591041604008375,1
WT1500-82,1285.6854451868473,0.7722781287387981,423.15099321256326,190.17985913414097,26.19662584098786,1
WT1500-82,1078.7927517628905,0.6945424305434656,377.9982315073432,203.62501664502184,27.455645681192152,1
WT1500-82,1728.1149679239697,1.0206479469580418,421.5213185085478,206.09666946348284,30.011360051474462,1
WT1500-82,1437.1833892976872,0.8073103734492381,363.9601169819383,206.97373227022882,20.40589248500707,1
WT1500-82,1719.695219678717,1.1284103018308682,409.1017297242767,196.42807992967334,30.518160505616326,1
WT1500-82,1361.901648112358,0.8612032420818516,380.0667704914113,272.32224337321736,21.86753271841961,1
WT1500-82,1816.0913698056468,0.9734404650618981,470.30789347400656,252.61372452695366,27.807568902818364,1
WT1500-82,1641.4540575381188,0.8414754266729205,358.1857661777208,228.10355904628548,24.855724408399738,1
WT1500-82,1425.4008358372575,1.213193852396873,398.54802941292206,242.72279417449437,26.15383593852698,1
WT1500-82,1013.4909910709453,0.9003439877879226,450.6002666912085,234.04558105255876,22.06123892745615,1
WT1500-82,1182.7457604845729,0.9360394293680349,416.2791649290117,241.91209468715934,21.238412103786033,1
WT1500-82,1542.5626911974414,1.0009685335227902,434.62283679967,267.66375016557333,30.292512772136764,1
WT1500-82,1622.1514229236875,0.7237510727499978,385.5464838836513,210.80207993997047,19.720137930866834,1
WT1500-82,1234.7623687937098,0.8093087492423903,392.4416381868781,200.3436101103189,21.261248672328605,1
WT1500-82,1324.2550964578763,0.7730408664801501,376.5662370286912,221.43240426192978,19.676617059659737,1
WT1500-82,1438.4561576335332,0.6217317428820383,413.2656484564195,245.48060521782622,17.399352060759952,1
WT1500-82,2023.5141417627372,1.0832252678213101,461.66363626380047,238.6468430780348,32.44301467969696,1
WT1500-82,1512.4883514793403,0.7554912538658352,382.26379075863014,192.77438953924727,15.70005054098694,1
WT1500-82,1355.7747699226632,1.2441523954252578,449.35082327674866,229.0164020105739,32.993065135699815,1
WT1500-82,1928.3830938410267,0.9413364581373939,296.043143560924,194.6118520001889,28.230368063567685,1
WT1500-82,1752.799436316994,1.1356998340921178,447.12403076492217,207.7761747968285,23.313374992358433,1
WT1500-82,1032.2621161230902,1.065084121091711,386.0962496013226,194.47240342725672,19.766356373331924,1
WT1500-82,1299.3916039385715,0.8341803349783301,331.3420166238104,208.90696078055197,21.854283298105987,1
WT1500-82,1741.0600891195925,0.7307359781736975,409.93195451134727,216.9874395107798,23.18470452640949,1
WT1500-82,1953.1573399031815,0.8006713417755555,307.3155294937148,222.84622303929416,22.221251514958418,1
WT1500-82,2059.282624791675,0.7261402588200075,382.2945115236289,235.26438770403558,30.442747660016206,1
WT1500-82,1532.3749879378902,0.7470964333041467,452.2722440140073,227.40601593931007,24.881526140813428,1
WT1500-82,944.4594735940638,0.9319625596754919,395.12870703511584,216.39688176345413,12.504116796609626,1
WT1500-82,1613.0043494795527,0.8009555286674152,407.50762176792,234.5829711766166,37.45015196484396,1
WT1500-82,1274.5668694598546,0.9498128820559331,384.4165304247321,201.67879797888335,26.174311937078297,1
WT1500-82,1773.1894691118328,1.090476536256375,355.9920866742145,221.07883674395092,25.48781729804906,1
WT1500-82,1628.510064811041,0.7215529884874544,418.92092551205235,208.05326410767842,29.43264670762392,1
WT1500-82,1285.4979926997687,0.9726043541803351,377.37119443408653,204.4779148433707,25.68356618848976,1
WT1500-82,2222.5558987089717,1.2225190007234898,444.8346743231224,254.37513293319495,24.490105366069095,1
WT1500-82,1982.522457282181,1.205535369873861,431.9960195251697,205.11107571300224,26.254647682333072,1
